ID;FEN;Depth;Task;Solvings;Rating;Estimate;DailyPuzzle;Level;Score1;Mate1;Move1;Score2;Mate2;Move2;MainTag;Checkmate;Stalemate;MaterialGain;Repetition;InsufficientMaterial;DiscoveredCheck;DoubleCheck;Fork;Pin;Skewer;DiscoveredAttack;Pin;DoubleAttack;Blocking;CaptureAttacker;CheckMateIn1;CheckMateIn2;CheckMateIn3;CheckMateIn4;CheckMateIn5;CaptureAttacker;IntermediateCheck;TrappedPiece;Unpinning;Clearance;Decoy;Desperado;AttackingPinnedPiece
33489;8/8/8/8/5b1p/6k1/8/6K1/ w - -;15;Draw;60;1119;1900;0;0;0;NULL;g1h1;NULL;NULL;NULL;Repetition;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61084;r1b1k2r/ppppqppp/2n5/4n3/1PP2B2/5N2/1P1NPPPP/R2QKB1R/ b KQkq -;1;Win;194;1119;1300;0;1;NULL;1;e5d3;-377;NULL;d7d6;SmotheredMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
23108;6k1/5q2/6p1/4Q1P1/8/8/p5K1/8/ w - -;7;Draw;55;1119;1700;0;0;0;NULL;e5b8;-14792;NULL;e5d4;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21020;4r3/1p2qpk1/p4n2/2pP3p/2P2Q2/2PB4/P5PP/4rRK1/ w - -;7;Draw;58;1119;1600;0;0;0;NULL;f4g5;-732;NULL;f4g3;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15897;3N2k1/7p/2P3p1/p3R3/8/6P1/2q2P2/6K1/ b - -;2;Win;239;1119;1400;0;1;659;NULL;c2d1;-22;NULL;h7h5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2219;2r3k1/p3pr2/2q1Q1bp/3p1pp1/PP1b4/6NP/1P1B1PP1/2R1R1K1/ b - -;2;Defend;61;1119;1400;0;0;21;NULL;c6e6;-325;NULL;d4f2;DeflectionIntoCheck;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37302;2q3k1/5ppn/1n2p1bp/1B1pP3/1p1P1PPQ/1P6/3R3P/B5K1/ b - -;2;Win;200;1119;1400;0;1;762;NULL;c8c1;95;NULL;h7g5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42540;8/r5p1/1prpkn1p/8/P1PP4/2NK4/6PP/5R2/ w - -;2;RegainMaterial;43;1119;1400;0;0;0;NULL;d4d5;-355;NULL;c3b5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29572;8/1R6/pr4pk/P1n4p/7P/3Br3/2P3P1/6K1/ w - -;2;RegainMaterial;44;1119;1400;0;0;93;NULL;b7b6;-699;NULL;a5b6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29103;5N2/2n2pp1/2r2k1p/3pR3/1p6/5PP1/6KP/8/ w - -;5;Draw;58;1119;1500;0;0;0;NULL;f8d7;-518;NULL;e5e2;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24177;5r1k/7p/1p5N/3P4/PB6/4q3/6RP/7K/ w - -;7;Draw;50;1119;1500;0;0;0;NULL;b4f8;-12843;NULL;g2g8;PerpetualCheck;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37493;6k1/1p3r1p/p3R1p1/P1p2p1n/2P4P/2P3q1/1PB3Q1/R5K1/ b - -;3;RegainMaterial;56;1119;1500;0;0;21;NULL;g3g2;-465;NULL;g3h4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20660;2b1r3/4Npkp/p2p2pq/Pp1Pn3/2p1PQ2/2P4P/1PB3PN/5RK1/ b - -;2;RegainMaterial;40;1119;1400;0;0;93;NULL;h6f4;-639;NULL;f7f5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
904;1R6/5pkp/b7/p5pP/P5P1/5Q2/3br3/5K2/ b - -;2;Win;867;1119;1400;1;1;422;NULL;e2e3;-11;NULL;e2e1;DiscoveredCheck;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45560;6k1/1R6/8/1p5p/1P3R1P/6PK/1r2r3/8/ w - -;9;Draw;40;1119;1500;0;0;0;NULL;b7b8;-14891;NULL;f4g4;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6334;5rk1/5pbp/6p1/1Pqn4/4N3/1Q2P1PB/7P/5RK1/ b - -;2;RegainMaterial;92;1119;1400;0;0;0;NULL;c5e3;-437;NULL;c5b6;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35944;r1r3k1/p3ppb1/Bp6/4P3/3n1BP1/5P2/P1R5/R3K3/ w Q -;2;Win;242;1119;1200;0;1;502;NULL;c2c8;-120;NULL;c2c1;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6185;5r2/6pk/p5qp/2P2Qn1/1P1Br3/2P3P1/7P/5RK1/ w - -;2;Win;353;1119;1200;0;1;383;NULL;f5g6;0;NULL;f5f8;DiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27664;5r2/1p1q2kp/p5p1/3pRrP1/3P1n2/P3Q3/1P5P/3R3K/ w - -;2;RegainMaterial;77;1119;1400;0;0;0;NULL;e5e7;-645;NULL;d1f1;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20818;8/4r3/2p2pp1/R1Pk4/5KPp/5P1P/8/8/ w - -;2;Defend;54;1119;1400;0;0;0;NULL;g4g5;-400;NULL;a5a4;CaptureAttacker;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50289;8/2p1rpk1/1p5p/p3q1p1/2PBr3/PPQ3P1/R3pPKP/4R3/ b - -;2;RegainMaterial;52;1119;1400;0;0;94;NULL;e5d4;-732;NULL;e4d4;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
83288;1k3r2/1pb5/p1b1p3/4p3/4Nq2/P4R1B/1PP3QP/1K6/ b - -;2;Win;233;1119;1200;0;1;1047;NULL;f4f3;-29;NULL;f4h6;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
30411;1R1Qr1k1/p3bp2/7p/6p1/5B2/P5P1/5P1P/6K1/ b - -;2;RegainMaterial;42;1120;1400;0;0;0;NULL;e8d8;-377;NULL;e7d8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21426;4Qr2/ppp2Ppk/3p4/4n2p/2Pq4/4N3/PP4PP/5RK1/ w - -;2;Win;41;1120;1400;0;0;711;NULL;e8f8;0;NULL;g1h1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13556;3b4/1K6/1p1Pkp2/p3p1p1/P3P3/1P3PP1/3pB3/8/ w - -;2;Win;345;1120;1500;0;1;1205;NULL;b7c8;40;NULL;b7c6;TrappedPiece;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32057;2r2rk1/ppqbb1pp/4p3/3pPn2/1B6/1P6/P1NQBPPP/R4RK1/ b - -;2;Win;255;1120;1200;0;1;477;NULL;c7c2;72;NULL;c7e5;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14871;r2q1r2/p4ppk/1pb5/4P3/nP1p1P2/P7/1Q1N2PP/R4RK1/ w - -;2;RegainMaterial;72;1120;1400;0;0;107;NULL;b2c2;-381;NULL;b2c1;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46959;8/5P2/1k3K2/8/P1R5/4r3/2p5/8/ b - -;5;Draw;46;1120;1500;0;0;0;NULL;e3f3;-14906;NULL;c2c1q;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46961;2r2rk1/1p4pp/1Q2pq2/PPnp4/3N4/3b3P/3N1PP1/R1R3K1/ w - -;2;Win;277;1120;1400;0;1;411;NULL;c1c5;55;NULL;d2f3;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46589;8/3q2bk/6p1/7P/4Q3/4P3/5P2/6K1/ b - -;2;Win;45;1120;1400;0;0;253;NULL;d7d1;0;NULL;d7f5;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63916;3r2k1/3qp1bp/2p1p1p1/B3P3/8/P3Q2P/1r3PP1/2RR2K1/ b - -;2;Defend;40;1120;1400;0;0;96;NULL;d7d1;-765;NULL;b2b5;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22726;3q1rk1/2N4p/3rp3/1B3pp1/1P6/P5P1/4PP1P/3R1RK1/ w - -;2;RegainMaterial;43;1120;1400;0;0;48;NULL;c7e6;-220;NULL;d1d6;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
74066;4brnk/6pp/2p1p3/b1Pp1pP1/1r1PnP1P/2N1PB2/P5R1/B1N1KR2/ b - -;2;Win;252;1120;1400;0;1;398;NULL;b4b1;61;NULL;b4c4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65693;4r1k1/p1R3pp/1p3r2/2np4/1P1N1P1q/5P2/P2Q1P1P/3R2K1/ w - -;1;Win;227;1120;1100;0;1;446;NULL;b4c5;0;NULL;d1e1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22679;3q2k1/1p6/pnr3r1/3pB2Q/3P4/8/P4PP1/4R1K1/ w - -;2;Win;130;1120;1400;0;1;NULL;15;h5h8;0;NULL;e1e3;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28888;4B3/1p6/1K3k1p/P4P1P/8/5b2/8/8/ b - -;2;RegainMaterial;45;1120;1400;0;0;0;NULL;f6f5;-12835;NULL;f6e7;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39276;4r1k1/1b3p1p/p2p2p1/3q4/P1pB1PP1/4R2P/5Q1K/3R4/ b - -;2;RegainMaterial;53;1120;1400;0;0;155;NULL;e8e3;-608;NULL;e8e6;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46200;7k/5p2/1bp3Q1/4q3/2B1n3/6PP/1P4K1/8/ w - -;5;Draw;41;1120;1500;0;0;0;NULL;g6h6;-5595;NULL;c4f7;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21164;r1bq1rk1/1pp2p2/p1np3Q/2b1p3/P1B1P1pP/2PP1NP1/1P4P1/RN2K2R/ b KQ -;5;Draw;43;1120;1600;0;0;0;NULL;g4f3;-656;NULL;c5f2;PerpetualCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
82817;b3r1k1/5pbp/1nq2np1/2pp4/1p2PP2/1P1B2NP/2PNQBP1/4R1K1/ w - -;2;Win;135;1120;1400;0;1;280;NULL;d3b5;0;NULL;e2f1;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60989;6k1/5rp1/ppr2n1p/8/8/1B5P/P4PP1/3R2K1/ w - -;2;RegainMaterial;44;1121;1400;0;0;0;NULL;d1d8;-507;NULL;d1d3;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
66655;r4rk1/p3qp2/bp2p2p/3pQnp1/1PpPP3/2P2NP1/P4PBP/2R1R1K1/ b - e3;2;Win;289;1121;1400;0;1;599;NULL;f7f6;-99;NULL;d5e4;TrappedPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
14769;2r1r1k1/pp1nq2p/2p5/5bp1/2PP4/P2B1N1P/1P2QPP1/3R2K1/ w - -;2;RegainMaterial;51;1121;1400;0;0;59;NULL;e2e7;-309;NULL;e2c2;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28579;1r1q1k1r/p1pB1p2/3p1n1p/2p1b3/N3Pp1B/2P5/PP4PP/R1Q2RK1/ b - -;2;RegainMaterial;50;1121;1400;0;0;14;NULL;d8d7;-373;NULL;h8g8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
82538;4rqk1/pp4pp/1n6/2pp4/3n4/1P1P2P1/P4P1P/2RQNBK1/ b - -;3;Win;230;1121;1500;0;1;637;NULL;e8e1;8;NULL;f8f6;DeflectionIntoCheck;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
33187;r4k2/5p2/b3rQp1/2p1p3/p1q1P2P/P5R1/1P3PP1/4R1K1/ w - -;2;Win;118;1121;1400;0;1;550;NULL;f6h8;-394;NULL;f6g5;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23529;8/8/8/6p1/2q2rk1/PR6/KP5Q/8/ w - -;1;Win;212;1121;1300;0;1;NULL;1;h2h3;0;NULL;h2h1;DovetailMate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
20718;3R4/1pqnrppk/p1p3np/P3p3/1PB1P3/2P2N1P/5PP1/3Q2K1/ w - -;2;Win;165;1121;1400;0;1;NULL;2;f3g5;22;NULL;d8a8;Clearance;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
19412;5r1k/1pp4p/5ppN/1P6/Pp2q1P1/4BQ2/4RPKP/3r4/ b - -;2;Win;171;1121;1400;0;1;779;NULL;d1g1;-80;NULL;e4f3;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
65676;3k1r2/7R/p5p1/1p2n1P1/1Q1pP3/1P1P4/P6P/2NqB1K1/ b - -;5;Draw;47;1121;1700;0;0;0;NULL;d1g4;-787;NULL;d1e1;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27240;3r2k1/4bp1p/2N2p2/4pq2/P2pB3/6P1/4bP1P/2R3K1/ w - -;2;Win;59;1121;1200;0;0;220;NULL;c6e7;8;NULL;e4f5;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
46219;r1br1nk1/pp3p1N/1q2p1pQ/1N1p1n1P/3p1P2/6R1/PPP3P1/2KR1B2/ w - -;1;Win;162;1121;1300;0;1;NULL;1;h7f6;0;NULL;h5g6;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
26163;8/8/8/8/1p1k4/1P3p2/3K1P2/8/ w - -;3;Defend;47;1121;1500;0;0;0;NULL;d2c2;NULL;-17;d2e1;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13391;5rk1/1p2r1q1/p3p1pp/3R4/5Q1P/8/PPP3P1/2K2R2/ w - -;2;Defend;78;1121;1400;0;0;8;NULL;f4f8;-575;NULL;d5d8;CaptureAttacker;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
58836;3k4/7p/8/2B2p2/5P2/P2b4/4r3/2R3K1/ w - -;2;Win;333;1121;1400;1;1;614;NULL;c1d1;0;NULL;c1c3;Pin;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55441;r1bq3r/pppp1kpp/2n5/2b1p3/4P1n1/2NP1N2/PPP2PPP/R1BQK2R/ w KQ -;2;RegainMaterial;47;1121;1400;0;0;77;NULL;f3g5;-214;NULL;e1g1;DiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18059;8/pp3k2/3bN3/3Pp3/P3r2B/3n4/1P4R1/7K/ w - -;2;Win;202;1121;1400;0;1;956;NULL;e6g5;10;NULL;g2g7;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31936;8/3r4/2qkp3/p4p1Q/5P2/P1N4P/1PB3P1/5b1K/ w - -;2;Win;217;1121;1400;0;1;329;NULL;h5d1;0;NULL;h5g5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50366;3kr3/1pp3Q1/1b3R2/p1nP3N/2P5/7P/1q3PPK/8/ w - -;2;Win;315;1121;1400;0;1;679;NULL;f6d6;-240;NULL;g7g6;DiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39172;2q3k1/p3Pr2/6p1/1ppQ4/4P3/8/P2K4/8/ w - -;2;Win;51;1121;1400;0;0;1541;NULL;d5d8;-168;NULL;d5d6;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37951;6k1/pb1R1pbp/1pq1p1p1/n1p1P1P1/2P2P2/1P2N1BP/P1B1Q2K/8/ b - -;1;Win;183;1121;1300;0;1;NULL;1;c6h1;0;NULL;c6d7;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
65044;5k2/p2r1qpp/1p3p2/2p1n3/4P3/P3NPP1/1P1R1KP1/2Q5/ b - -;2;Win;102;1122;1400;0;1;296;NULL;e5d3;7;NULL;d7d3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69303;r1bk3r/p2p1pNp/n2B1n2/1p1NP2P/6P1/3P4/P1P1K3/q5b1/ w - -;1;Win;178;1122;1300;0;1;NULL;1;d6e7;-2871;NULL;d5f6;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
52178;8/1p5p/6p1/pN1bk3/P3r3/1P1R4/3K1P1P/8/ w - -;2;Win;99;1122;1400;0;1;379;NULL;b5c3;-89;NULL;d3g3;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
61565;5rk1/7p/p2p2p1/2rb1P2/3QP1Bq/2p3R1/P6P/5R1K/ w - -;1;Win;211;1122;1100;0;1;300;NULL;e4d5;-129;NULL;f1g1;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69;"4rrk1/p2qn2p/6p1/1pp1Rp2/7B/P1NP4/1PP3QP/5RK1/ b - -                            ";2;RegainMaterial;50;1122;1338;0;0;134;NULL;d7d4;-307;NULL;b5b4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
79462;3b1r2/pk3n2/4r3/2p1B3/2P1N1p1/8/PP3PP1/4R1K1/ w - -;2;Win;89;1122;1200;0;1;419;NULL;e4c5;-123;NULL;e5g7;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
81134;4R3/5pkp/p2p1qp1/1p1P1PQ1/4P3/7P/P1r3PK/8/ w - -;2;Win;169;1122;1400;0;1;1825;NULL;e8g8;-124;NULL;h3h4;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
20381;2r2k2/1p2q1pp/p2n1p2/3bp3/1P6/P2QP2P/3N1PP1/2R3K1/ w - -;2;RegainMaterial;51;1122;1400;0;0;27;NULL;c1c8;-347;NULL;c1c5;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55013;8/kp6/p1qr2p1/P2R3p/7P/3Q2P1/5PK1/8/ w - -;5;Draw;63;1122;1700;0;0;0;NULL;d3d4;-848;NULL;d3e3;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17737;3r4/1p3pk1/2p2p1p/p7/3Rb3/P4BP1/1P3PKP/4R3/ b - -;2;RegainMaterial;59;1122;1400;0;0;70;NULL;e4f3;-353;NULL;d8d4;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
64667;8/6K1/5R1P/6k1/8/8/r7/8/ b - -;3;Draw;52;1122;1500;0;0;0;NULL;a2a7;NULL;NULL;NULL;CaptureAttacker;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
26585;5rk1/1pp4p/n2p2p1/3PpnQ1/1PP5/6NP/4BqPK/5R2/ b - -;4;Win;55;1122;1400;0;0;342;NULL;f2g3;-193;NULL;f2e3;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17480;7k/7p/p1Qp1r1q/1p1B2n1/1P5P/2Pp2P1/P2R3K/8/ b - -;2;Win;308;1122;1400;0;1;531;NULL;g5f3;-68;NULL;g5e4;DiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14021;r2r2k1/pb1Bbp1p/1qn3p1/2pp4/Q4B2/P1N1P3/1P3PPP/2RR2K1/ w - -;2;Win;46;1122;1400;0;0;660;NULL;c3d5;53;NULL;d1d5;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43185;8/8/2p2pQq/8/P5pk/2P2p2/1PB2P2/6K1/ b - -;6;Draw;61;1122;1600;0;0;0;NULL;h6c1;NULL;-19;h6f4;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
70963;8/8/8/p2p2k1/1p1P4/1P4K1/P7/8/ b - -;5;Draw;44;1122;1700;0;0;0;NULL;g5f5;-14792;NULL;g5g6;Repetition;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17826;1r5N/2p1k3/1b1p3p/3bn3/6p1/6P1/1PB3PP/5Q1K/ w - -;2;Defend;48;1122;1400;0;0;0;NULL;h8g6;-348;NULL;f1d1;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
40898;r1bq1rk1/pp2bpp1/7p/n2p4/3P3B/3B1N2/PP1Q1PPP/R4RK1/ w - -;2;Win;215;1122;1200;0;1;455;NULL;h4e7;6;NULL;h4g3;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50208;1r3rk1/pq2ppbp/6p1/2p5/2N5/Q5P1/PB3P1P/R3R1K1/ b - -;2;RegainMaterial;44;1122;1400;0;0;68;NULL;g7b2;-302;NULL;f8c8;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29102;8/2nN1pp1/2r4p/3p1k2/1p6/5PP1/4R1KP/8/ w - -;6;Draw;46;1122;1600;0;0;0;NULL;e2e5;-450;NULL;g2f2;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25157;2b5/k1p5/8/pQN5/Pp1p4/qP6/8/1K6/ b - -;2;Win;49;1123;1200;0;0;NULL;9;c8f5;-39;NULL;d4d3;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
55559;5rk1/7p/4R1pb/3pn3/8/1P3NB1/4r1PP/5RK1/ b - -;2;Win;342;1123;1200;0;1;725;NULL;e5f3;69;NULL;h6e3;DiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47107;5r2/pp3k1p/8/3b2R1/4Q2N/1q4P1/1P3PK1/3r3R/ w - -;5;Draw;40;1123;1500;0;0;0;NULL;g5f5;-323;NULL;g5d5;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
81267;6k1/bb4pp/p1q1pp2/P1p5/2P2P2/1NRrP3/1B2Q1PP/6K1/ b - -;2;Win;126;1123;1400;0;1;NULL;2;d3d1;81;NULL;d3d8;DeflectionIntoCheckmate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
81960;3r2k1/p1nNb1p1/1p2p2p/2p5/2P1QrqP/P4PP1/1P6/R2R2K1/ w - -;2;Win;222;1123;1400;0;1;253;NULL;e4f4;-308;NULL;d7f6;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
38051;8/p2P3k/6p1/1p2P1Pp/7P/q7/3Q4/1K6/ b - -;5;Draw;44;1123;1500;0;0;0;NULL;a3b3;NULL;-10;a7a5;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
